Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;15.0;1;0;1;50.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;2;5;2;65.0;15;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;20.0;4;15;1;78.0;17;1
Sol;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;0.0;30.0;4;0;0;120.0;12;0
Palacio;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;10;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;200.0;30.0;1;0;2;30.0;10;1
Delicias;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;6;0;24.0;15;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;24.0;2;14;0;30.0;19;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;0;89.0;12;0
Embajadores;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;150.0;50.0;2;30;1;80.0;21;1
Castillejos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;0.0;1;0;1;65.0;11;1
Numancia;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;2;54.0;13;0
Justicia;Centro;Apartment;Entire home/apt;7;2.0;3.0;Real Bed;0.0;30.0;6;15;0;179.0;16;0
Embajadores;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;100.0;10.0;1;0;1;19.0;10;1
Vallehermoso;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;40.0;17;0
Palacio;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;90.0;0.0;1;10;1;17.0;8;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;105.0;14;0
San Diego;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;20;2;15.0;8;0
Ibiza;Retiro;Condominium;Entire home/apt;5;1.0;1.0;Real Bed;200.0;0.0;4;10;2;90.0;16;1
Ciudad Jardín;Chamartín;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;2;29.0;11;0
Pilar;Fuencarral - El Pardo;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;73.0;17;0
San Diego;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;30.0;1;0;2;32.0;6;0
Palacio;Centro;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;0;0;29.0;7;0
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;45.0;2;15;2;58.0;20;1
Canillas;Hortaleza;Condominium;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;40.0;19;0
Aguilas;Latina;House;Private room;3;1.0;2.0;Real Bed;400.0;5.0;1;8;0;19.0;12;1
Argüelles;Moncloa - Aravaca;Condominium;Entire home/apt;6;1.0;1.0;Real Bed;250.0;15.0;2;10;0;75.0;14;1
Palomeras Bajas;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;15;2;19.0;6;0
Embajadores;Centro;Condominium;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;10;0
Prosperidad;Chamartín;House;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;25;2;35.0;16;0
Castellana;Salamanca;Apartment;Entire home/apt;10;3.0;3.0;Real Bed;500.0;50.0;6;15;1;220.0;25;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;0.0;1;0;2;119.0;15;1
Guindalera;Salamanca;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;200.0;60.0;1;10;2;70.0;12;1
Goya;Salamanca;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;12;0
Berruguete;Tetuán;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;10.0;1;0;2;42.0;11;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;30.0;1;0;2;60.0;14;0
Palos de Moguer;Arganzuela;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;26.0;17;0
Cortes;Centro;House;Entire home/apt;6;4.0;3.0;Real Bed;0.0;20.0;7;20;2;150.0;10;0
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.5;1.0;Real Bed;150.0;20.0;1;10;1;35.0;7;1
Salvador;San Blas - Canillejas;Apartment;Entire home/apt;3;1.0;1.0;Airbed;0.0;0.0;1;0;1;42.0;14;0
